offset,names,declared_types,storage
48541,.instanceOfVehiclesRegistry,field,VM word; unnamed/reused words retain integer bit representation
48542,.instanceOfTurret,field,VM word; unnamed/reused words retain integer bit representation
48543,.turret_name,field,VM word; unnamed/reused words retain integer bit representation
48544,.tr_setup,field,VM word; unnamed/reused words retain integer bit representation
48545,.tr_think,field,VM word; unnamed/reused words retain integer bit representation
48546,.tr_death,field,VM word; unnamed/reused words retain integer bit representation
48547,.tr_precache,field,VM word; unnamed/reused words retain integer bit representation
48548,.tr_attack,field,VM word; unnamed/reused words retain integer bit representation
48549,.tr_config,field,VM word; unnamed/reused words retain integer bit representation
48550,.target_select_flags,field,VM word; unnamed/reused words retain integer bit representation
48551,.target_validate_flags,field,VM word; unnamed/reused words retain integer bit representation
48552,.aim_flags,field,VM word; unnamed/reused words retain integer bit representation
48553,.track_flags,field,VM word; unnamed/reused words retain integer bit representation
48554,.firecheck_flags,field,VM word; unnamed/reused words retain integer bit representation
48555,.shoot_flags,field,VM word; unnamed/reused words retain integer bit representation
48556,.turret_flags,field,VM word; unnamed/reused words retain integer bit representation
48557,.damage_flags,field,VM word; unnamed/reused words retain integer bit representation
48558,.anim_start_time,field,VM word; unnamed/reused words retain integer bit representation
48559,.instanceOfTurretsRegistry,field,VM word; unnamed/reused words retain integer bit representation
48560,.instanceOfgenericcommand_dumpturrets,field,VM word; unnamed/reused words retain integer bit representation
48561,.instanceOfEWheelAttack,field,VM word; unnamed/reused words retain integer bit representation
48562,.instanceOfEWheel,field,VM word; unnamed/reused words retain integer bit representation
48563,.instanceOfFlacAttack,field,VM word; unnamed/reused words retain integer bit representation
48564,.instanceOfFlac,field,VM word; unnamed/reused words retain integer bit representation
48565,.instanceOfFusionReactor,field,VM word; unnamed/reused words retain integer bit representation
48566,.instanceOfHellionAttack,field,VM word; unnamed/reused words retain integer bit representation
48567,.instanceOfHellion,field,VM word; unnamed/reused words retain integer bit representation
48568,.instanceOfHunterKillerAttack,field,VM word; unnamed/reused words retain integer bit representation
48569,.instanceOfHunterKiller,field,VM word; unnamed/reused words retain integer bit representation
48570,.instanceOfMachineGunTurretAttack,field,VM word; unnamed/reused words retain integer bit representation
48571,.instanceOfMachineGunTurret,field,VM word; unnamed/reused words retain integer bit representation
48572,.instanceOfMLRSTurretAttack,field,VM word; unnamed/reused words retain integer bit representation
48573,.instanceOfMLRSTurret,field,VM word; unnamed/reused words retain integer bit representation
48574,.instanceOfPhaserTurretAttack,field,VM word; unnamed/reused words retain integer bit representation
48575,.instanceOfPhaserTurret,field,VM word; unnamed/reused words retain integer bit representation
48576,.instanceOfPlasmaAttack,field,VM word; unnamed/reused words retain integer bit representation
48577,.instanceOfPlasmaTurret,field,VM word; unnamed/reused words retain integer bit representation
48578,.instanceOfPlasmaDualAttack,field,VM word; unnamed/reused words retain integer bit representation
48579,.instanceOfDualPlasmaTurret,field,VM word; unnamed/reused words retain integer bit representation
48580,.instanceOfTeslaCoilTurretAttack,field,VM word; unnamed/reused words retain integer bit representation
48581,.instanceOfTeslaCoil,field,VM word; unnamed/reused words retain integer bit representation
48582,.instanceOfWalkerTurretAttack,field,VM word; unnamed/reused words retain integer bit representation
48583,.instanceOfWalkerTurret,field,VM word; unnamed/reused words retain integer bit representation
48584,.aim_firetolerance_dist,field,VM word; unnamed/reused words retain integer bit representation
48585,.aim_maxpitch,field,VM word; unnamed/reused words retain integer bit representation
48586,.aim_maxrot,field,VM word; unnamed/reused words retain integer bit representation
48587,.aim_speed,field,VM word; unnamed/reused words retain integer bit representation
48588,.ammo_max,field,VM word; unnamed/reused words retain integer bit representation
48589,.ammo_recharge,field,VM word; unnamed/reused words retain integer bit representation
48590,.shot_dmg,field,VM word; unnamed/reused words retain integer bit representation
48591,.shot_force,field,VM word; unnamed/reused words retain integer bit representation
48592,.shot_radius,field,VM word; unnamed/reused words retain integer bit representation
48593,.shot_refire,field,VM word; unnamed/reused words retain integer bit representation
48594,.shot_speed,field,VM word; unnamed/reused words retain integer bit representation
48595,.shot_spread,field,VM word; unnamed/reused words retain integer bit representation
48596,.shot_volly,field,VM word; unnamed/reused words retain integer bit representation
48597,.shot_volly_refire,field,VM word; unnamed/reused words retain integer bit representation
48598,.target_range,field,VM word; unnamed/reused words retain integer bit representation
48599,.target_range_min,field,VM word; unnamed/reused words retain integer bit representation
48600,.target_range_optimal,field,VM word; unnamed/reused words retain integer bit representation
48601,.target_select_anglebias,field,VM word; unnamed/reused words retain integer bit representation
48602,.target_select_missilebias,field,VM word; unnamed/reused words retain integer bit representation
48603,.target_select_playerbias,field,VM word; unnamed/reused words retain integer bit representation
48604,.target_select_rangebias,field,VM word; unnamed/reused words retain integer bit representation
48605,.target_select_samebias,field,VM word; unnamed/reused words retain integer bit representation
48606,.track_accel_pitch,field,VM word; unnamed/reused words retain integer bit representation
48607,.track_accel_rot,field,VM word; unnamed/reused words retain integer bit representation
48608,.track_blendrate,field,VM word; unnamed/reused words retain integer bit representation
48609,.track_type,field,VM word; unnamed/reused words retain integer bit representation
48610,.ticrate,field,VM word; unnamed/reused words retain integer bit representation
48611,.tur_defend,field,VM word; unnamed/reused words retain integer bit representation
48612,.tur_shotorg | tur_shotorg_x,field,VM word; unnamed/reused words retain integer bit representation
48613,tur_shotorg_y,field,VM word; unnamed/reused words retain integer bit representation
48614,tur_shotorg_z,field,VM word; unnamed/reused words retain integer bit representation
48615,.tur_aimpos | tur_aimpos_x,field,VM word; unnamed/reused words retain integer bit representation
48616,tur_aimpos_y,field,VM word; unnamed/reused words retain integer bit representation
48617,tur_aimpos_z,field,VM word; unnamed/reused words retain integer bit representation
48618,.tur_impacttime,field,VM word; unnamed/reused words retain integer bit representation
48619,.tur_impactent,field,VM word; unnamed/reused words retain integer bit representation
48620,.tur_dist_enemy,field,VM word; unnamed/reused words retain integer bit representation
48621,.tur_dist_aimpos,field,VM word; unnamed/reused words retain integer bit representation
48622,.tur_dist_impact_to_aimpos,field,VM word; unnamed/reused words retain integer bit representation
48623,.volly_counter,field,VM word; unnamed/reused words retain integer bit representation
48624,.target_select_time,field,VM word; unnamed/reused words retain integer bit representation
48625,.target_validate_time,field,VM word; unnamed/reused words retain integer bit representation
48626,.ammo,field,VM word; unnamed/reused words retain integer bit representation
