offset,name,type
51140,.m_team_balance_bots[192],float
51141,.m_team_balance_bots[193],float
51142,.m_team_balance_bots[194],float
51143,.m_team_balance_bots[195],float
51144,.m_team_balance_bots[196],float
51145,.m_team_balance_bots[197],float
51146,.m_team_balance_bots[198],float
51147,.m_team_balance_bots[199],float
51148,.m_team_balance_bots[200],float
51149,.m_team_balance_bots[201],float
51150,.m_team_balance_bots[202],float
51151,.m_team_balance_bots[203],float
51152,.m_team_balance_bots[204],float
51153,.m_team_balance_bots[205],float
51154,.m_team_balance_bots[206],float
51155,.m_team_balance_bots[207],float
51156,.m_team_balance_bots[208],float
51157,.m_team_balance_bots[209],float
51158,.m_team_balance_bots[210],float
51159,.m_team_balance_bots[211],float
51160,.m_team_balance_bots[212],float
51161,.m_team_balance_bots[213],float
51162,.m_team_balance_bots[214],float
51163,.m_team_balance_bots[215],float
51164,.m_team_balance_bots[216],float
51165,.m_team_balance_bots[217],float
51166,.m_team_balance_bots[218],float
51167,.m_team_balance_bots[219],float
51168,.m_team_balance_bots[220],float
51169,.m_team_balance_bots[221],float
51170,.m_team_balance_bots[222],float
51171,.m_team_balance_bots[223],float
51172,.m_team_balance_bots[224],float
51173,.m_team_balance_bots[225],float
51174,.m_team_balance_bots[226],float
51175,.m_team_balance_bots[227],float
51176,.m_team_balance_bots[228],float
51177,.m_team_balance_bots[229],float
51178,.m_team_balance_bots[230],float
51179,.m_team_balance_bots[231],float
51180,.m_team_balance_bots[232],float
51181,.m_team_balance_bots[233],float
51182,.m_team_balance_bots[234],float
51183,.m_team_balance_bots[235],float
51184,.m_team_balance_bots[236],float
51185,.m_team_balance_bots[237],float
51186,.m_team_balance_bots[238],float
51187,.m_team_balance_bots[239],float
51188,.m_team_balance_bots[240],float
51189,.m_team_balance_bots[241],float
51190,.m_team_balance_bots[242],float
51191,.m_team_balance_bots[243],float
51192,.m_team_balance_bots[244],float
51193,.m_team_balance_bots[245],float
51194,.m_team_balance_bots[246],float
51195,.m_team_balance_bots[247],float
51196,.m_team_balance_bots[248],float
51197,.m_team_balance_bots[249],float
51198,.m_team_balance_bots[250],float
51199,.m_team_balance_bots[251],float
51200,.m_team_balance_bots[252],float
51201,.m_team_balance_bots[253],float
51202,.m_team_balance_bots[254],float
51203,.m_team_balance_bots[255],float
51204,.m_team_score,field
51205,.m_num_players,field
51206,.m_num_bots,field
51207,.m_num_players_alive,field
51208,.m_num_owned_items,field
51209,.bot_aimdir_executed,field
51210,.bot_badaimtime,field
51211,.bot_aimthinktime,field
51212,.bot_prevaimtime,field
51213,.bot_firetimer,field
51214,.bot_aimlatency,field
51215,.bot_mouseaim,field
51215,bot_mouseaim_x,field
51216,bot_mouseaim_y,field
51217,bot_mouseaim_z,field
51218,.bot_badaimoffset,field
51218,bot_badaimoffset_x,field
51219,bot_badaimoffset_y,field
51220,bot_badaimoffset_z,field
51221,.bot_1st_order_aimfilter,field
51221,bot_1st_order_aimfilter_x,field
51222,bot_1st_order_aimfilter_y,field
51223,bot_1st_order_aimfilter_z,field
51224,.bot_2nd_order_aimfilter,field
51224,bot_2nd_order_aimfilter_x,field
51225,bot_2nd_order_aimfilter_y,field
51226,bot_2nd_order_aimfilter_z,field
51227,.bot_3th_order_aimfilter,field
51227,bot_3th_order_aimfilter_x,field
51228,bot_3th_order_aimfilter_y,field
51229,bot_3th_order_aimfilter_z,field
51230,.bot_4th_order_aimfilter,field
51230,bot_4th_order_aimfilter_x,field
51231,bot_4th_order_aimfilter_y,field
51232,bot_4th_order_aimfilter_z,field
51233,.bot_5th_order_aimfilter,field
51233,bot_5th_order_aimfilter_x,field
51234,bot_5th_order_aimfilter_y,field
51235,bot_5th_order_aimfilter_z,field
51236,.bot_olddesiredang,field
51236,bot_olddesiredang_x,field
51237,bot_olddesiredang_y,field
51238,bot_olddesiredang_z,field
51239,.aistatus,field
51240,.bot_dodgeskill,field
51241,.bot_pingskill,field
51242,.bot_weaponskill,field
51243,.bot_aggresskill,field
51244,.bot_rangepreference,field
51245,.bot_aimskill,field
51246,.bot_offsetskill,field
51247,.bot_mouseskill,field
51248,.bot_thinkskill,field
51249,.bot_aiskill,field
51250,.totalfrags_lastcheck,field
51251,.nextbot,field
51252,.netname_freeme,field
51253,.playermodel_freeme,field
51254,.playerskin_freeme,field
51255,.bot_nextthink,field
51256,.createdtime,field
51257,.bot_preferredcolors,field
51258,.bot_pickup_respawning,field
51259,.bot_strategytime,field
51260,.bot_jump_time,field
51261,.bot_config_loaded,field
51262,.bot_ai,field
51263,.havocbot_keyboardskill,field
51264,.lastfiredweapon,field
51265,.lastcombotime,field
51266,.havocbot_blockhead,field
51267,.havocbot_keyboardtime,field
51268,.havocbot_ducktime,field
51269,.bot_chooseweapontime,field
51270,.rocketjumptime,field
51271,.nextaim,field
51272,.havocbot_personal_waypoint_searchtime,field
51273,.havocbot_personal_waypoint_failcounter,field
51274,.havocbot_chooseenemy_finished,field
51275,.havocbot_stickenemy_time,field
51276,.bot_stop_moving_timeout,field
51277,.bot_lastseengoal,field
51278,.havocbot_personal_waypoint,field
51279,.havocbot_keyboard,field
51279,havocbot_keyboard_x,field
51280,havocbot_keyboard_y,field
51281,havocbot_keyboard_z,field
51282,.bot_batch_pending,field
51283,.bot_batch_destination,field
51283,bot_batch_destination_x,field
51284,bot_batch_destination_y,field
51285,bot_batch_destination_z,field
51286,.bot_batch_random,field
51287,.randomdirectiontime,field
51288,.randomdirection,field
51288,randomdirection_x,field
51289,randomdirection_y,field
51290,randomdirection_z,field
51291,.goalcurrent,field
51292,.goalstack01,field
51293,.goalstack02,field
51294,.goalstack03,field
51295,.goalstack04,field
51296,.goalstack05,field
51297,.goalstack06,field
51298,.goalstack07,field
51299,.goalstack08,field
51300,.goalstack09,field
51301,.goalstack10,field
51302,.goalstack11,field
51303,.goalstack12,field
51304,.goalstack13,field
51305,.goalstack14,field
51306,.goalstack15,field
51307,.goalstack16,field
51308,.goalstack17,field
51309,.goalstack18,field
51310,.goalstack19,field
51311,.goalstack20,field
51312,.goalstack21,field
51313,.goalstack22,field
51314,.goalstack23,field
51315,.goalstack24,field
51316,.goalstack25,field
51317,.goalstack26,field
51318,.goalstack27,field
51319,.goalstack28,field
51320,.goalstack29,field
51321,.goalstack30,field
51322,.goalstack31,field
51323,.goalcurrent_prev,field
51324,.goalcurrent_distance_z,field
51325,.goalcurrent_distance_2d,field
51326,.goalcurrent_distance_time,field
51327,.goalentity_shouldbefrozen,field
51328,.wp_goal_prev0,field
51329,.wp_goal_prev1,field
51330,.blacklisted,field
51331,.navigation_jetpack_goal,field
51332,.navigation_jetpack_point,field
51332,navigation_jetpack_point_x,field
51333,navigation_jetpack_point_y,field
51334,navigation_jetpack_point_z,field
51335,.bot_waypoint_queue_nextgoal,field
51336,.nav_submerged_state,field
51337,.cmd_moveto,field
51338,.cmd_resetgoal,field
51339,.bot_cmd_current,field
51340,.bot_cmd_index,field
51341,.bot_cmd_type,field
51342,.bot_cmd_parm_float,field
51343,.bot_cmd_parm_string,field
51344,.bot_cmd_parm_vector,field
51344,bot_cmd_parm_vector_x,field
51345,bot_cmd_parm_vector_y,field
51346,bot_cmd_parm_vector_z,field
51347,.bot_barrier,field
51348,.bot_cmd_execution_index,field
51349,.goalcounter,field
51350,.lastposition,field
51350,lastposition_x,field
51351,lastposition_y,field
51352,lastposition_z,field
51353,.bot_cmdqueuebuf_allocated,field
51354,.bot_cmdqueuebuf,field
51355,.bot_cmdqueuebuf_start,field
51356,.bot_cmdqueuebuf_end,field
51357,.bot_places_count,field
51358,.bot_places,entity
51359,.bot_places[1],entity
51360,.bot_places[2],entity
51361,.bot_places[3],entity
51362,.bot_placenames,string
51363,.bot_placenames[1],string
51364,.bot_placenames[2],string
51365,.bot_placenames[3],string
51366,.bot_exec_status,field
51367,.bot_cmd_wait_time,field
51368,.bot_cmd_condition_status,field
51369,.bot_cmd_aim_begintime,field
51370,.bot_cmd_aim_endtime,field
51371,.bot_cmd_aim_begin,field
51371,bot_cmd_aim_begin_x,field
51372,bot_cmd_aim_begin_y,field
51373,bot_cmd_aim_begin_z,field
51374,.bot_cmd_aim_end,field
51374,bot_cmd_aim_end_x,field
51375,bot_cmd_aim_end_y,field
51376,bot_cmd_aim_end_z,field
51377,.bot_cmd_keys,field
51378,.tuba_note,field
51379,.spawnpointmodel,field
51380,.botframe_autowaypoints_lastwp1,field
51381,.bot_ratingscale,field
51382,.bot_ratingscale_time,field
51383,.instanceOfSERVER_COMMANDSRegistry,field
51384,.instanceOfservercommand_adminmsg,field
51385,.instanceOfservercommand_allready,field
51386,.instanceOfservercommand_allspec,field
51387,.instanceOfservercommand_anticheat,field
51388,.instanceOfservercommand_animbench,field
51389,.instanceOfservercommand_bbox,field
51390,.instanceOfservercommand_bot_cmd,field
51391,.instanceOfservercommand_cointoss,field
51392,.instanceOfservercommand_database,field
51393,.instanceOfservercommand_defer_clear,field
51394,.instanceOfservercommand_defer_clear_all,field
51395,.instanceOfservercommand_delrec,field
51396,.instanceOfservercommand_effectindexdump,field
51397,.instanceOfservercommand_extendmatchtime,field
51398,.instanceOfservercommand_gametype,field
51399,.instanceOfservercommand_gettaginfo,field
51400,.instanceOfservercommand_gotomap,field
51401,.instanceOfservercommand_lockteams,field
51402,.instanceOfservercommand_make_mapinfo,field
51403,.instanceOfservercommand_moveplayer,field
51404,.instanceOfservercommand_nospectators,field
51405,.instanceOfservercommand_printstats,field
51406,.instanceOfservercommand_radarmap,field
51407,.instanceOfservercommand_reducematchtime,field
51408,.instanceOfservercommand_resetmatch,field
51409,.instanceOfservercommand_setbots,field
51410,.instanceOfservercommand_shuffleteams,field
51411,.instanceOfservercommand_stuffto,field
51412,.instanceOfservercommand_trace,field
51413,.instanceOfservercommand_unlockteams,field
51414,.instanceOfservercommand_warp,field
51415,.roomtype,field
51416,.pitch,field
51417,.renderamt,field
51418,.rendermode,field
51419,.rendercolor,field
51419,rendercolor_x,field
51420,rendercolor_y,field
51421,rendercolor_z,field
51422,.notteam,field
51423,.notsingle,field
51424,.notfree,field
51425,.notta,field
51426,.notvq3,field
51427,.notcpm,field
51428,.gametype,field
51429,.m_isloot,field
51430,.m_isexpiring,field
51431,.pathlib_list,field
51432,.path_next,field
51433,.path_prev,field
51434,.is_path_node,field
51435,.pathlib_node_g,field
51436,.pathlib_node_h,field
51437,.pathlib_node_f,field
51438,.pathlib_node_c,field
51439,.pathlib_node_edgeflags,field
51440,.fired_time,field
51441,.csqcprojectile_type,field
51442,.csqcprojectile_oldorigin,field
51442,csqcprojectile_oldorigin_x,field
51443,csqcprojectile_oldorigin_y,field
51444,csqcprojectile_oldorigin_z,field
51445,.m_isreplaced,field
51446,.weapon_frametime,field
51447,.w_weaponname,field
51448,.w_dmg,field
51449,.w_deadflag,field
51450,.prevdryfire,field
51451,.prevwarntime,field
51452,.hook_switchweapon,field
51453,.reload_ammo_amount,field
51454,.reload_ammo_min,field
51455,.reload_complain,field
51456,.reload_sound,field
51457,.instanceOfEntCSPropsRegistry,field
51458,.m_public,field
51459,.m_check,field
51460,.m_set,field
51461,.m_send,field
51462,.m_receive,field
51463,.skeleton_bones_index,field
51464,.FindConnectedComponent_processing,field
51465,.aiment_classname,field
51466,.aiment_deadflag,field
51467,.jetpack_stopped,field
51468,.moveto,field
51468,moveto_x,field
51469,moveto_y,field
51470,moveto_z,field
51471,.movelib_lastupdate,field
51472,.moved_from,field
51472,moved_from_x,field
51473,moved_from_y,field
51474,moved_from_z,field
51475,.moved_fromangles,field
51475,moved_fromangles_x,field
51476,moved_fromangles_y,field
51477,moved_fromangles_z,field
51478,.tic_origin,field
51478,tic_origin_x,field
51479,tic_origin_y,field
51480,tic_origin_z,field
51481,.tic_velocity,field
51481,tic_velocity_x,field
51482,tic_velocity_y,field
51483,tic_velocity_z,field
51484,.tic_flags,field
51485,.tic_avelocity,field
51485,tic_avelocity_x,field
51486,tic_avelocity_y,field
51487,tic_avelocity_z,field
51488,.tic_angles,field
51488,tic_angles_x,field
51489,tic_angles_y,field
51490,tic_angles_z,field
51491,.tic_saved_origin,field
51491,tic_saved_origin_x,field
