offset,coordinate,numeric_type,qc_type,field
4934,m_team_balance_bots[97],float,float,m_team_balance_bots[97]
4935,m_team_balance_bots[98],float,float,m_team_balance_bots[98]
4936,m_team_balance_bots[99],float,float,m_team_balance_bots[99]
4937,m_team_balance_bots[100],float,float,m_team_balance_bots[100]
4938,m_team_balance_bots[101],float,float,m_team_balance_bots[101]
4939,m_team_balance_bots[102],float,float,m_team_balance_bots[102]
4940,m_team_balance_bots[103],float,float,m_team_balance_bots[103]
4941,m_team_balance_bots[104],float,float,m_team_balance_bots[104]
4942,m_team_balance_bots[105],float,float,m_team_balance_bots[105]
4943,m_team_balance_bots[106],float,float,m_team_balance_bots[106]
4944,m_team_balance_bots[107],float,float,m_team_balance_bots[107]
4945,m_team_balance_bots[108],float,float,m_team_balance_bots[108]
4946,m_team_balance_bots[109],float,float,m_team_balance_bots[109]
4947,m_team_balance_bots[110],float,float,m_team_balance_bots[110]
4948,m_team_balance_bots[111],float,float,m_team_balance_bots[111]
4949,m_team_balance_bots[112],float,float,m_team_balance_bots[112]
4950,m_team_balance_bots[113],float,float,m_team_balance_bots[113]
4951,m_team_balance_bots[114],float,float,m_team_balance_bots[114]
4952,m_team_balance_bots[115],float,float,m_team_balance_bots[115]
4953,m_team_balance_bots[116],float,float,m_team_balance_bots[116]
4954,m_team_balance_bots[117],float,float,m_team_balance_bots[117]
4955,m_team_balance_bots[118],float,float,m_team_balance_bots[118]
4956,m_team_balance_bots[119],float,float,m_team_balance_bots[119]
4957,m_team_balance_bots[120],float,float,m_team_balance_bots[120]
4958,m_team_balance_bots[121],float,float,m_team_balance_bots[121]
4959,m_team_balance_bots[122],float,float,m_team_balance_bots[122]
4960,m_team_balance_bots[123],float,float,m_team_balance_bots[123]
4961,m_team_balance_bots[124],float,float,m_team_balance_bots[124]
4962,m_team_balance_bots[125],float,float,m_team_balance_bots[125]
4963,m_team_balance_bots[126],float,float,m_team_balance_bots[126]
4964,m_team_balance_bots[127],float,float,m_team_balance_bots[127]
4965,m_team_balance_bots[128],float,float,m_team_balance_bots[128]
4966,m_team_balance_bots[129],float,float,m_team_balance_bots[129]
4967,m_team_balance_bots[130],float,float,m_team_balance_bots[130]
4968,m_team_balance_bots[131],float,float,m_team_balance_bots[131]
4969,m_team_balance_bots[132],float,float,m_team_balance_bots[132]
4970,m_team_balance_bots[133],float,float,m_team_balance_bots[133]
4971,m_team_balance_bots[134],float,float,m_team_balance_bots[134]
4972,m_team_balance_bots[135],float,float,m_team_balance_bots[135]
4973,m_team_balance_bots[136],float,float,m_team_balance_bots[136]
4974,m_team_balance_bots[137],float,float,m_team_balance_bots[137]
4975,m_team_balance_bots[138],float,float,m_team_balance_bots[138]
4976,m_team_balance_bots[139],float,float,m_team_balance_bots[139]
4977,m_team_balance_bots[140],float,float,m_team_balance_bots[140]
4978,m_team_balance_bots[141],float,float,m_team_balance_bots[141]
4979,m_team_balance_bots[142],float,float,m_team_balance_bots[142]
4980,m_team_balance_bots[143],float,float,m_team_balance_bots[143]
4981,m_team_balance_bots[144],float,float,m_team_balance_bots[144]
4982,m_team_balance_bots[145],float,float,m_team_balance_bots[145]
4983,m_team_balance_bots[146],float,float,m_team_balance_bots[146]
4984,m_team_balance_bots[147],float,float,m_team_balance_bots[147]
4985,m_team_balance_bots[148],float,float,m_team_balance_bots[148]
4986,m_team_balance_bots[149],float,float,m_team_balance_bots[149]
4987,m_team_balance_bots[150],float,float,m_team_balance_bots[150]
4988,m_team_balance_bots[151],float,float,m_team_balance_bots[151]
4989,m_team_balance_bots[152],float,float,m_team_balance_bots[152]
4990,m_team_balance_bots[153],float,float,m_team_balance_bots[153]
4991,m_team_balance_bots[154],float,float,m_team_balance_bots[154]
4992,m_team_balance_bots[155],float,float,m_team_balance_bots[155]
4993,m_team_balance_bots[156],float,float,m_team_balance_bots[156]
4994,m_team_balance_bots[157],float,float,m_team_balance_bots[157]
4995,m_team_balance_bots[158],float,float,m_team_balance_bots[158]
4996,m_team_balance_bots[159],float,float,m_team_balance_bots[159]
4997,m_team_balance_bots[160],float,float,m_team_balance_bots[160]
4998,m_team_balance_bots[161],float,float,m_team_balance_bots[161]
4999,m_team_balance_bots[162],float,float,m_team_balance_bots[162]
5000,m_team_balance_bots[163],float,float,m_team_balance_bots[163]
5001,m_team_balance_bots[164],float,float,m_team_balance_bots[164]
5002,m_team_balance_bots[165],float,float,m_team_balance_bots[165]
5003,m_team_balance_bots[166],float,float,m_team_balance_bots[166]
5004,m_team_balance_bots[167],float,float,m_team_balance_bots[167]
5005,m_team_balance_bots[168],float,float,m_team_balance_bots[168]
5006,m_team_balance_bots[169],float,float,m_team_balance_bots[169]
5007,m_team_balance_bots[170],float,float,m_team_balance_bots[170]
5008,m_team_balance_bots[171],float,float,m_team_balance_bots[171]
5009,m_team_balance_bots[172],float,float,m_team_balance_bots[172]
5010,m_team_balance_bots[173],float,float,m_team_balance_bots[173]
5011,m_team_balance_bots[174],float,float,m_team_balance_bots[174]
5012,m_team_balance_bots[175],float,float,m_team_balance_bots[175]
5013,m_team_balance_bots[176],float,float,m_team_balance_bots[176]
5014,m_team_balance_bots[177],float,float,m_team_balance_bots[177]
5015,m_team_balance_bots[178],float,float,m_team_balance_bots[178]
5016,m_team_balance_bots[179],float,float,m_team_balance_bots[179]
5017,m_team_balance_bots[180],float,float,m_team_balance_bots[180]
5018,m_team_balance_bots[181],float,float,m_team_balance_bots[181]
5019,m_team_balance_bots[182],float,float,m_team_balance_bots[182]
5020,m_team_balance_bots[183],float,float,m_team_balance_bots[183]
5021,m_team_balance_bots[184],float,float,m_team_balance_bots[184]
5022,m_team_balance_bots[185],float,float,m_team_balance_bots[185]
5023,m_team_balance_bots[186],float,float,m_team_balance_bots[186]
5024,m_team_balance_bots[187],float,float,m_team_balance_bots[187]
5025,m_team_balance_bots[188],float,float,m_team_balance_bots[188]
5026,m_team_balance_bots[189],float,float,m_team_balance_bots[189]
5027,m_team_balance_bots[190],float,float,m_team_balance_bots[190]
5028,m_team_balance_bots[191],float,float,m_team_balance_bots[191]
5029,m_team_balance_bots[192],float,float,m_team_balance_bots[192]
5030,m_team_balance_bots[193],float,float,m_team_balance_bots[193]
5031,m_team_balance_bots[194],float,float,m_team_balance_bots[194]
5032,m_team_balance_bots[195],float,float,m_team_balance_bots[195]
5033,m_team_balance_bots[196],float,float,m_team_balance_bots[196]
5034,m_team_balance_bots[197],float,float,m_team_balance_bots[197]
5035,m_team_balance_bots[198],float,float,m_team_balance_bots[198]
5036,m_team_balance_bots[199],float,float,m_team_balance_bots[199]
5037,m_team_balance_bots[200],float,float,m_team_balance_bots[200]
5038,m_team_balance_bots[201],float,float,m_team_balance_bots[201]
5039,m_team_balance_bots[202],float,float,m_team_balance_bots[202]
5040,m_team_balance_bots[203],float,float,m_team_balance_bots[203]
5041,m_team_balance_bots[204],float,float,m_team_balance_bots[204]
5042,m_team_balance_bots[205],float,float,m_team_balance_bots[205]
5043,m_team_balance_bots[206],float,float,m_team_balance_bots[206]
5044,m_team_balance_bots[207],float,float,m_team_balance_bots[207]
5045,m_team_balance_bots[208],float,float,m_team_balance_bots[208]
5046,m_team_balance_bots[209],float,float,m_team_balance_bots[209]
5047,m_team_balance_bots[210],float,float,m_team_balance_bots[210]
5048,m_team_balance_bots[211],float,float,m_team_balance_bots[211]
5049,m_team_balance_bots[212],float,float,m_team_balance_bots[212]
5050,m_team_balance_bots[213],float,float,m_team_balance_bots[213]
5051,m_team_balance_bots[214],float,float,m_team_balance_bots[214]
5052,m_team_balance_bots[215],float,float,m_team_balance_bots[215]
5053,m_team_balance_bots[216],float,float,m_team_balance_bots[216]
5054,m_team_balance_bots[217],float,float,m_team_balance_bots[217]
5055,m_team_balance_bots[218],float,float,m_team_balance_bots[218]
5056,m_team_balance_bots[219],float,float,m_team_balance_bots[219]
5057,m_team_balance_bots[220],float,float,m_team_balance_bots[220]
5058,m_team_balance_bots[221],float,float,m_team_balance_bots[221]
5059,m_team_balance_bots[222],float,float,m_team_balance_bots[222]
5060,m_team_balance_bots[223],float,float,m_team_balance_bots[223]
5061,m_team_balance_bots[224],float,float,m_team_balance_bots[224]
5062,m_team_balance_bots[225],float,float,m_team_balance_bots[225]
5063,m_team_balance_bots[226],float,float,m_team_balance_bots[226]
5064,m_team_balance_bots[227],float,float,m_team_balance_bots[227]
5065,m_team_balance_bots[228],float,float,m_team_balance_bots[228]
5066,m_team_balance_bots[229],float,float,m_team_balance_bots[229]
5067,m_team_balance_bots[230],float,float,m_team_balance_bots[230]
5068,m_team_balance_bots[231],float,float,m_team_balance_bots[231]
5069,m_team_balance_bots[232],float,float,m_team_balance_bots[232]
5070,m_team_balance_bots[233],float,float,m_team_balance_bots[233]
5071,m_team_balance_bots[234],float,float,m_team_balance_bots[234]
5072,m_team_balance_bots[235],float,float,m_team_balance_bots[235]
5073,m_team_balance_bots[236],float,float,m_team_balance_bots[236]
5074,m_team_balance_bots[237],float,float,m_team_balance_bots[237]
5075,m_team_balance_bots[238],float,float,m_team_balance_bots[238]
5076,m_team_balance_bots[239],float,float,m_team_balance_bots[239]
5077,m_team_balance_bots[240],float,float,m_team_balance_bots[240]
5078,m_team_balance_bots[241],float,float,m_team_balance_bots[241]
5079,m_team_balance_bots[242],float,float,m_team_balance_bots[242]
5080,m_team_balance_bots[243],float,float,m_team_balance_bots[243]
5081,m_team_balance_bots[244],float,float,m_team_balance_bots[244]
5082,m_team_balance_bots[245],float,float,m_team_balance_bots[245]
5083,m_team_balance_bots[246],float,float,m_team_balance_bots[246]
5084,m_team_balance_bots[247],float,float,m_team_balance_bots[247]
5085,m_team_balance_bots[248],float,float,m_team_balance_bots[248]
5086,m_team_balance_bots[249],float,float,m_team_balance_bots[249]
5087,m_team_balance_bots[250],float,float,m_team_balance_bots[250]
5088,m_team_balance_bots[251],float,float,m_team_balance_bots[251]
5089,m_team_balance_bots[252],float,float,m_team_balance_bots[252]
5090,m_team_balance_bots[253],float,float,m_team_balance_bots[253]
5091,m_team_balance_bots[254],float,float,m_team_balance_bots[254]
5092,m_team_balance_bots[255],float,float,m_team_balance_bots[255]
5093,m_team_score,float,float,m_team_score
5094,m_num_players,float,float,m_num_players
5095,m_num_bots,float,float,m_num_bots
5096,m_num_players_alive,float,float,m_num_players_alive
5097,m_num_owned_items,float,float,m_num_owned_items
5098,bot_aimdir_executed,float,float,bot_aimdir_executed
5099,bot_badaimtime,float,float,bot_badaimtime
5100,bot_aimthinktime,float,float,bot_aimthinktime
5101,bot_prevaimtime,float,float,bot_prevaimtime
5102,bot_firetimer,float,float,bot_firetimer
5103,bot_aimlatency,float,float,bot_aimlatency
5104,bot_mouseaim.x,float,vector,bot_mouseaim
5105,bot_mouseaim.y,float,vector,bot_mouseaim
5106,bot_mouseaim.z,float,vector,bot_mouseaim
5107,bot_badaimoffset.x,float,vector,bot_badaimoffset
5108,bot_badaimoffset.y,float,vector,bot_badaimoffset
5109,bot_badaimoffset.z,float,vector,bot_badaimoffset
5110,bot_1st_order_aimfilter.x,float,vector,bot_1st_order_aimfilter
5111,bot_1st_order_aimfilter.y,float,vector,bot_1st_order_aimfilter
5112,bot_1st_order_aimfilter.z,float,vector,bot_1st_order_aimfilter
5113,bot_2nd_order_aimfilter.x,float,vector,bot_2nd_order_aimfilter
5114,bot_2nd_order_aimfilter.y,float,vector,bot_2nd_order_aimfilter
5115,bot_2nd_order_aimfilter.z,float,vector,bot_2nd_order_aimfilter
5116,bot_3th_order_aimfilter.x,float,vector,bot_3th_order_aimfilter
5117,bot_3th_order_aimfilter.y,float,vector,bot_3th_order_aimfilter
5118,bot_3th_order_aimfilter.z,float,vector,bot_3th_order_aimfilter
5119,bot_4th_order_aimfilter.x,float,vector,bot_4th_order_aimfilter
5120,bot_4th_order_aimfilter.y,float,vector,bot_4th_order_aimfilter
5121,bot_4th_order_aimfilter.z,float,vector,bot_4th_order_aimfilter
5122,bot_5th_order_aimfilter.x,float,vector,bot_5th_order_aimfilter
